date,station,longitude,latitude,depth,sand_lances,white_barracudina,atlantic_argentine,arctic_cod,atlantic_herring,lumpfish,threespine_stickleback,capelin,atlantic_soft_pout,silver_hake,rainbow_smelt,pollock,atlantic_mackerel,region
2009-08-30,193,-68.30766667,48.85033333,349.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,42.0,126.0,0.0,0.0,0.0,0.0,NORTH
2009-08-30,194,-67.95458333,48.79541667,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,1.0,0.0,0.0,0.0,NORTH
2009-08-30,195,-67.82566667,48.95033333,298.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,88.0,47.0,0.0,0.0,0.0,0.0,NORTH
2009-08-30,196,-67.755,48.91466667,291.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,37.0,92.0,0.0,0.0,0.0,0.0,NORTH
2009-08-30,197,-67.58016667,48.93908333,261.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,105.0,54.0,0.0,0.0,0.0,0.0,NORTH
2009-08-30,198,-67.18733333,49.12875,326.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,NORTH
2009-08-31,199,-66.64858333,49.185,245.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,390.0,22.0,0.0,0.0,0.0,0.0,NORTH
2009-08-31,201,-65.77366667,49.31691667,243.0,1.0,25.0,0.0,0.0,6.0,0.0,0.0,448.0,69.0,1.0,0.0,0.0,0.0,NORTH
2009-08-31,202,-64.88941667,49.26025,232.5,0.0,4.0,0.0,0.0,5.0,0.0,0.0,296.0,19.0,2.0,0.0,0.0,0.0,NORTH
2009-08-31,203,-64.20283333,49.03708333,313.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-03,3,-62.72075,48.69266667,402.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,NORTH
2010-08-03,4,-62.46266667,48.70783333,377.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-03,5,-62.26591667,48.64841667,403.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,NORTH
2010-08-04,6,-61.83225,48.73341667,362.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-04,7,-61.10216667,48.79025,280.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,NORTH
2010-08-04,8,-61.09741667,48.8255,214.5,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NORTH
2010-08-04,9,-60.70283333,48.72391667,263.0,0.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,NORTH
2010-08-04,11,-60.69941667,48.57441667,378.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-04,12,-60.40641667,48.62525,316.0,0.0,33.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-04,13,-60.21533333,48.71775,318.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-05,14,-60.4785,48.882,256.0,0.0,7.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-05,15,-60.14716667,49.30008333,260.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-05,16,-60.27708333,49.39908333,289.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-05,17,-60.3615,49.451,296.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-05,18,-60.28508333,49.55166667,209.0,0.0,2.5,0.0,0.0,1.3,0.0,0.0,17.5,0.0,2.5,0.0,0.0,0.0,NORTH
2010-08-05,20,-60.41758333,49.5875,258.0,0.0,5.8,0.0,0.0,1.2,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-06,23,-60.121,49.70116667,77.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-06,24,-60.08983333,49.73208333,86.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-06,25,-59.52525,49.94175,201.5,0.0,1.0,0.0,4.0,0.0,5.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,NORTH
2010-08-06,26,-59.39783333,49.86875,258.0,0.0,2.5,0.0,3.8,1.3,1.3,0.0,30.0,0.0,1.3,0.0,0.0,0.0,NORTH
2010-08-06,27,-59.28108333,49.90875,261.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,NORTH
2010-08-06,28,-59.2205,49.98775,252.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,NORTH
2010-08-06,29,-58.69083333,50.08466667,303.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-06,31,-58.12541667,50.368,290.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-07,32,-57.49191667,50.54633333,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-07,33,-57.64408333,50.99033333,90.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-07,34,-57.45491667,50.86116667,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-07,35,-57.22083333,51.0185,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-08,38,-57.93441667,50.6775,115.0,0.0,0.0,0.0,1.3,0.0,1.3,0.0,2.5,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-08,39,-57.72458333,50.52316667,250.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-08,40,-57.567,50.45616667,139.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-08,42,-58.05508333,50.33883333,160.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-08,43,-58.65883333,50.3595,139.5,0.0,0.0,0.0,10.9,0.0,2.7,0.0,4.1,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-09,47,-58.55858333,50.02741667,227.5,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,NORTH
2010-08-09,48,-58.77883333,49.73258333,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,NORTH
2010-08-09,49,-58.14366667,49.7395,55.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-09,50,-58.42058333,49.589,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-09,51,-58.57975,49.42041667,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-09,52,-58.70758333,49.37808333,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-10,53,-59.2415,49.45383333,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-10,54,-59.5835,49.45041667,267.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-10,56,-59.32191667,49.21075,215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,6.8,0.0,0.0,0.0,NORTH
2010-08-10,57,-59.19808333,49.24516667,191.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,NORTH
2010-08-10,58,-58.721000000000004,49.24975,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-11,59,-58.57258333,49.20816667,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-11,60,-59.33725,49.032,174.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-11,61,-59.94416667,49.03525,293.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-11,62,-59.849,48.86591667,309.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-11,63,-59.73575,48.95233333,286.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-12,64,-59.56216667,48.90891667,231.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,NORTH
2010-08-12,65,-59.45783333,48.82391667,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-12,66,-59.59991667,48.7795,196.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-12,67,-59.61875,48.70941667,179.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-18,105,-63.74258333,48.86,244.0,0.0,5.0,0.0,0.0,4.0,0.0,110.0,136.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-18,106,-64.01875,49.09858333,357.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,18.0,29.0,0.0,0.0,0.0,0.0,NORTH
2010-08-18,107,-64.46366667,49.40833333,269.0,0.0,20.0,0.0,0.0,0.0,0.0,4.0,9.0,10.0,0.0,0.0,0.0,0.0,NORTH
2010-08-19,108,-64.69616667,49.45125,357.0,0.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,NORTH
2010-08-19,109,-64.89483333,49.39008333,392.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,NORTH
2010-08-19,110,-64.97316667,49.48208333,360.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.0,0.0,0.0,0.0,NORTH
2010-08-19,111,-65.485,49.44775,343.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,5.0,103.0,0.0,0.0,0.0,0.0,NORTH
2010-08-19,112,-66.06816667,49.46958333,340.0,0.0,55.0,0.0,0.0,0.0,2.0,0.0,3.0,327.0,0.0,0.0,0.0,0.0,NORTH
2010-08-19,113,-65.98316667,49.64475,350.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,191.0,1.0,0.0,0.0,0.0,NORTH
2010-08-19,114,-66.361,49.59933333,311.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,115.0,3.0,0.0,0.0,0.0,NORTH
2010-08-19,115,-66.715,49.59733333,230.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,57.0,8.0,1.0,0.0,0.0,0.0,NORTH
2010-08-20,116,-66.95691667,49.65891667,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-20,117,-67.03258333,49.50675,167.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-20,118,-66.92025,49.28591667,309.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,85.0,0.0,0.0,0.0,0.0,NORTH
2010-08-20,119,-67.66641667,49.18783333,260.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11.0,71.0,0.0,0.0,0.0,0.0,NORTH
2010-08-20,120,-67.92683333,49.21608333,162.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-20,121,-68.04966667,49.17358333,92.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,44013.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-20,122,-67.94066667,49.07575,196.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,481.0,0.0,3.0,0.0,0.0,0.0,NORTH
2010-08-20,123,-68.2325,49.02583333,74.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,23913.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,124,-68.28075,49.03083333,73.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,25030.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,125,-68.39666667,48.93600000000001,282.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,561.0,25.0,1.0,0.0,0.0,0.0,NORTH
2010-08-21,126,-68.30575,48.85825,345.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,127,-68.442,48.74491667,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,128,-68.5515,48.73283333,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,129,-68.64566667,48.75983333,333.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,122.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,130,-68.82691667,48.76416667,120.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,60861.0,26.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,131,-68.74975,48.6905,348.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,NORTH
2010-08-21,132,-68.9955,48.64033333,100.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4034.0,5.0,0.0,0.0,0.0,0.0,NORTH
2010-08-22,133,-69.1415,48.33858333,276.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,245.0,77.0,1.0,0.0,0.0,0.0,NORTH
2010-08-22,134,-69.06883333,48.35008333,130.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,8.0,1.0,0.0,0.0,0.0,NORTH
2010-08-22,135,-68.81025,48.51483333,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,NORTH
2010-08-22,136,-68.57966667,48.63225,277.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,7.0,40.0,0.0,0.0,0.0,0.0,NORTH
2010-08-22,137,-68.44516667,48.66941667,253.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,98.0,1.0,0.0,0.0,0.0,NORTH
2010-08-22,138,-68.22166667,48.67966667,69.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,424.0,23.0,0.0,0.0,0.0,0.0,NORTH
2010-08-22,139,-67.79625,48.818999999999996,66.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-22,140,-67.58591667,48.89825,156.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,61.0,0.0,2.0,0.0,0.0,0.0,NORTH
2010-08-22,141,-67.58291667,48.96208333,289.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,NORTH
2010-08-22,142,-67.45216667,48.91025,78.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,878.0,8.0,0.0,0.0,0.0,0.0,NORTH
2010-08-23,143,-67.1575,49.14983333,326.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,0.0,0.0,0.0,0.0,NORTH
2010-08-23,144,-66.7805,49.15525,253.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,NORTH
2010-08-23,145,-66.27375,49.26183333,230.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,NORTH
2010-08-23,146,-65.82316667,49.35391667,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,155.0,0.0,0.0,0.0,0.0,NORTH
2010-08-23,147,-65.10658333,49.2955,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,0.0,0.0,0.0,0.0,NORTH
2010-08-23,148,-64.00158333,48.88925,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,3.0,0.0,0.0,0.0,NORTH
2010-08-23,149,-63.828,48.97291667,321.5,0.0,10.0,0.0,0.0,1.0,0.0,0.0,34.0,24.0,0.0,0.0,0.0,0.0,NORTH
2010-08-24,150,-63.90308333,48.90433333,251.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,61.0,3.0,2.0,0.0,0.0,1.0,NORTH
2010-08-25,151,-63.50833333,49.12916667,347.5,0.0,25.0,0.0,0.0,1.3,0.0,0.0,3.8,2.5,0.0,0.0,0.0,0.0,NORTH
2010-08-25,152,-63.62,49.29666667,222.5,0.0,6.0,0.0,0.0,0.0,0.0,3.0,29.0,1.0,4.0,0.0,0.0,0.0,NORTH
2010-08-25,153,-63.8725,49.39916667,265.0,0.0,3.8,0.0,0.0,1.9,0.0,0.0,33.8,0.0,0.9,0.0,0.0,0.0,NORTH
2010-08-25,154,-63.8475,49.52583333,125.5,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6254.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-25,155,-64.685,49.84916667,86.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1842.5,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-25,156,-64.72208333,49.79616667,133.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,9486.3,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-25,157,-64.80066667,49.81091667,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10024.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-25,158,-65.22866667,49.96066667,195.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-26,159,-65.91125,49.898,233.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,144.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-26,160,-65.35375,50.21191667,141.5,0.0,1.9,0.0,1.9,0.0,5.6,0.0,72.2,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-26,161,-64.58083333,50.16141667,81.0,0.0,0.0,0.0,78.8,0.0,2.5,0.0,2588.8,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-26,162,-64.24183333,49.9965,121.0,0.0,0.0,0.0,7.5,1.3,0.0,0.0,1112.5,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-26,163,-64.12475,49.98875,89.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4879.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-26,164,-63.98458333,50.05716667,104.0,0.0,0.0,0.0,2.7,0.0,1.4,0.0,30.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-27,165,-63.57391667,50.093999999999994,128.5,0.0,0.0,0.0,6.8,0.0,0.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-27,166,-64.30275,50.0085,124.5,0.0,0.0,0.0,6.8,0.0,0.0,0.0,83.2,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-27,167,-63.615,49.91216667,76.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,53453.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-27,169,-63.18208333,49.81883333,129.5,0.0,0.0,0.0,1.2,1.2,0.0,0.0,632.3,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-27,171,-62.54325,49.87875,168.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,295.3,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-27,172,-62.12683333,49.64533333,255.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-27,173,-61.82566667,49.52666667,199.0,0.0,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NORTH
2010-08-27,174,-61.54708333,49.70008333,276.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2694.2,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-28,175,-61.5225,50.06225,66.5,0.0,8.0,0.0,7.0,1.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-28,176,-61.14633333,50.05666667,84.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-28,177,-60.16958333,49.90516667,86.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-28,178,-60.136,49.88041667,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-28,179,-60.29625,49.79833333,104.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-28,181,-61.14791667,49.84725,187.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-29,182,-61.07533333,49.48991667,274.0,0.0,14.0,0.0,1.0,6.0,0.0,0.0,1329.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-29,183,-61.08275,49.09925,121.5,0.0,1.2,0.0,1.2,5.8,0.0,0.0,685.4,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-29,184,-61.10016667,49.01316667,103.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,108.8,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-29,185,-61.14725,48.92816667,103.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,NORTH
2010-08-29,186,-62.051,48.89275,246.5,0.0,3.0,0.0,0.0,3.0,0.0,0.0,35.0,0.0,4.0,0.0,0.0,0.0,NORTH
2010-08-29,187,-62.19525,48.95133333,175.5,0.0,4.7,0.0,0.0,34.7,0.0,0.0,2.8,0.0,2.8,0.0,0.0,0.0,NORTH
2010-08-29,188,-62.44708333,48.86766667,317.5,0.0,15.0,0.0,0.0,2.8,0.0,0.0,2.8,0.0,0.0,0.0,0.0,1.9,NORTH
2010-08-30,189,-62.36266667,48.599,436.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,NORTH
2010-08-30,190,-61.9215,48.56925,426.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0,1.3,NORTH
2010-08-30,191,-61.77175,48.47666667,428.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.9,8.4,0.0,0.0,0.0,0.0,NORTH
2010-08-30,192,-62.391999999999996,48.41216667,349.5,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,0.0,0.0,0.0,0.0,NORTH
2010-08-30,193,-62.6775,48.49891667,382.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,101.0,0.0,0.0,0.0,0.0,NORTH
2010-08-30,194,-62.82758333,48.43633333,248.5,0.0,13.1,0.0,0.0,7.5,0.0,0.0,15.9,1.9,1.9,0.0,0.0,0.0,NORTH
2010-08-30,195,-63.05866667,48.54391667,255.0,0.0,15.9,0.0,0.0,2.8,0.0,0.0,15.0,0.0,0.9,0.0,0.0,0.9,NORTH
2010-08-31,196,-63.05,48.62658333,311.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,NORTH
2010-08-31,197,-63.10008333,48.71541667,339.5,0.0,88.8,0.0,0.0,0.0,0.0,0.0,3.5,1.2,0.0,0.0,0.0,0.0,NORTH
2010-08-31,198,-63.22208333,48.714,267.5,0.0,29.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,NORTH
2011-08-02,1,-63.79983333,48.90983333,272.0,0.0,17.7,0.0,0.0,31.4,0.0,0.0,402.3,19.1,1.4,0.0,0.0,0.0,NORTH
2011-08-02,2,-63.29466667,48.80608333,292.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,NORTH
2011-08-02,3,-63.0975,48.86166667,388.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,6.0,0.0,0.0,0.0,NORTH
2011-08-02,4,-62.98775,48.74425,382.5,0.0,10.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,NORTH
2011-08-02,5,-62.94583333,48.81533333,383.5,0.0,10.0,0.0,0.0,1.0,0.0,0.0,116.0,22.0,4.0,0.0,0.0,0.0,NORTH
2011-08-02,6,-62.78241667,48.96875,300.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,51.0,6.0,14.0,0.0,0.0,0.0,NORTH
2011-08-03,7,-62.46833333,48.85733333,346.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,43.0,1.0,7.0,0.0,0.0,0.0,NORTH
2011-08-03,8,-61.60408333,48.66466667,400.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,34.0,0.0,0.0,0.0,0.0,NORTH
2011-08-03,9,-61.32591667,48.8285,269.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,NORTH
2011-08-03,10,-61.02933333,48.79666667,243.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,1.3,0.0,2.5,0.0,0.0,0.0,NORTH
2011-08-03,11,-60.64041667,48.48883333,391.0,0.0,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORTH
2011-08-04,13,-60.375,48.91916667,270.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,NORTH
2011-08-04,14,-60.30683333,48.94633333,279.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NORTH
2011-08-04,15,-60.27341667,49.10758333,277.0,0.0,19.2,0.0,0.0,2.9,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,NORTH
